game_id,game_date,season,home_team_abbr,away_team_abbr,sportsbook_home_win_prob,prob_old_team_only_fair_uncalibrated,prob_old_team_only_fair_platt,prob_old_team_only_fair_isotonic,prob_team_plus_player_fair_uncalibrated,prob_team_plus_player_fair_platt,prob_team_plus_player_fair_isotonic,prob_team_plus_selected_player_fair_uncalibrated,prob_team_plus_selected_player_fair_platt,prob_team_plus_selected_player_fair_isotonic,prob_market_anchored_uncalibrated,prob_market_anchored_platt,prob_market_anchored_isotonic,model_home_win_prob,away_model_win_prob,edge,away_edge,actual_home_win,home_moneyline,away_moneyline,home_no_vig_prob,away_no_vig_prob,dataset_split,player_data_available,projected_rotation_available,missing_key_player_uncertainty,sportsbook_benchmark_available,kalshi_market_available,prediction_label,suggested_bet_1pct,suggested_bet_2pct,suggested_bet_3pct,suggested_bet_4pct,suggested_bet_5pct,suggested_bet_6pct,suggested_bet_7pct,suggested_bet_8pct,suggested_bet_10pct,prob_walk_forward_champion_uncalibrated,prob_walk_forward_champion_platt,prob_walk_forward_champion_isotonic
0022100712,2022-01-24,2021,NOP,IND,0.6040343668285393,0.369358361711624,0.3578663986098843,0.3769633507853403,0.5065049891129803,0.5075253377742464,0.4975247524752475,0.4713420712012725,0.4679618825947192,0.45121951219512196,0.355120403051019,0.3493825169005721,0.36637931034482757,0.6511461712552367,0.34885382874476334,0.04711180442669738,-0.04711180442669721,1,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6511461712552367,0.6889125678511989,0.6403940886699507
0022100713,2022-01-24,2021,PHX,UTA,0.863013698630137,0.6785643496811236,0.691029503431632,0.7050147492625368,0.7346505237463489,0.7445410103389499,0.7592592592592593,0.6938563178752908,0.7064570215226021,0.7483221476510067,0.8481287580715985,0.8254670111620578,0.8540145985401459,0.7903942263866588,0.2096057736133412,-0.0726194722434782,0.0726194722434782,1,-900.0,600.0,0.863013698630137,0.136986301369863,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.7903942263866588,0.832577844323044,0.9066666666666666
0022100730,2022-01-24,2021,OKC,CHI,0.5,0.5354919167604121,0.540403819846507,0.5447761194029851,0.5538892455110422,0.5611971110937268,0.4975247524752475,0.559950303068559,0.5677066374955841,0.55,0.6051315600530809,0.6181058875797816,0.5490196078431373,0.42540331025889994,0.5745966897411001,-0.07459668974110006,0.07459668974110012,0,-110.0,-110.0,0.5,0.5,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.42540331025889994,0.373689040097117,0.3488372093023256
0022100454,2022-01-25,2021,PHI,NOP,0.8328690807799444,0.8646270996063283,0.8376850665388172,0.9137931034482759,0.8465488707902384,0.8291477146229527,0.8507462686567164,0.8666217002265466,0.8402058746065084,0.8947368421052632,0.9359365743903495,0.8744972502265388,0.9230769230769231,0.6920073915579821,0.3079926084420179,-0.1408616892219623,0.1408616892219622,1,-650.0,475.0,0.8328690807799444,0.1671309192200557,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6920073915579821,0.7373858524856303,0.7613636363636364
0022100714,2022-01-25,2021,DET,DEN,0.2892960462873674,0.19339334233677932,0.20174486585321552,0.08695652173913043,0.21106605609856574,0.211461535676204,0.15254237288135594,0.21843905872669775,0.2188532421923106,0.19047619047619047,0.2371288890339717,0.24187307382333284,0.21982758620689655,0.3476371378723155,0.6523628621276845,0.0583410915849481,-0.058341091584948046,0,235.0,-275.0,0.2892960462873674,0.7107039537126325,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.3476371378723155,0.27523761644840233,0.2916666666666667
0022100715,2022-01-25,2021,TOR,CHA,0.4675324675324675,0.4756278607891954,0.4732602982169964,0.43781094527363185,0.631780150367531,0.6458739316870652,0.6548672566371682,0.590299941802305,0.6010375589377925,0.5549999999999999,0.4853906554178749,0.48828048399958496,0.5283018867924528,0.5204401831269215,0.47955981687307847,0.05290771559445401,-0.05290771559445406,1,105.0,-125.0,0.4675324675324675,0.5324675324675325,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.5204401831269215,0.5089235579587076,0.47297297297297297
0022100716,2022-01-25,2021,WAS,LAC,0.6470588235294118,0.39094992707606396,0.380458155907631,0.3769633507853403,0.40216137398988805,0.3904635178091637,0.37906137184115524,0.37641279658766086,0.36406802969742574,0.35714285714285715,0.5865352222688657,0.5985561994074875,0.5447570332480819,0.5962611920073527,0.4037388079926473,-0.05079763152205907,0.05079763152205902,0,-200.0,175.0,0.6470588235294118,0.35294117647058826,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.5962611920073527,0.6168462825299111,0.6140939597315436
0022100717,2022-01-25,2021,BOS,SAC,0.7842323651452283,0.6337882811255446,0.6465052838566862,0.7050147492625368,0.7438778330144614,0.7524557059242285,0.7592592592592593,0.7014585858710155,0.7135376241523137,0.7483221476510067,0.7171776155608601,0.7263064457951458,0.7453083109919572,0.7132534694430434,0.28674653055695665,-0.07097889570218496,0.07097889570218485,1,-420.0,350.0,0.7842323651452283,0.2157676348547718,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.7132534694430434,0.7605788245634483,0.7641921397379913
0022100718,2022-01-25,2021,BKN,LAL,0.39596563317146055,0.45483380511594984,0.45003988376437937,0.43023255813953487,0.3704854967930527,0.3567029220605499,0.37906137184115524,0.3937090279414774,0.3823679501470085,0.3943089430894309,0.28818270929496975,0.2855403869842864,0.26016260162601623,0.5956995644290375,0.4043004355709625,0.19973393125757694,-0.19973393125757677,0,145.0,-165.0,0.39596563317146055,0.6040343668285393,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5956995644290375,0.6160748361051522,0.6140939597315436
0022100719,2022-01-25,2021,HOU,SAS,0.3676233473073202,0.4407965708826669,0.434480685842896,0.43023255813953487,0.4116790738329376,0.4008332408058133,0.37906137184115524,0.4251579569301292,0.4164783710378879,0.3943089430894309,0.29710209929288384,0.293637461707224,0.26016260162601623,0.5247539346388157,0.4752460653611843,0.15713058733149549,-0.15713058733149543,0,165.0,-185.0,0.3676233473073202,0.6323766526926797,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5247539346388157,0.5151850679083728,0.5645161290322581
0022100720,2022-01-25,2021,GSW,DAL,0.6040343668285393,0.43441925736209724,0.4274524735744402,0.4098360655737705,0.40607022786416186,0.3947109021067498,0.37906137184115524,0.4387476321894325,0.43149046715896344,0.4117647058823529,0.6091385510914796,0.6222710282680796,0.5490196078431373,0.4719835898920634,0.5280164101079365,-0.13205077693647588,0.132050776936476,1,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4719835898920634,0.43885439252760294,0.4418604651162791
0022100721,2022-01-25,2021,POR,MIN,0.42016806722689076,0.5726484755975431,0.581503926413238,0.5726495726495726,0.5759555537559693,0.5857861885160706,0.5721153846153846,0.5942993469170481,0.6053677668375507,0.5764705882352941,0.5604283283508857,0.5705869039854705,0.5447570332480819,0.45052607381580295,0.549473926184197,0.03035800658891219,-0.03035800658891219,0,130.0,-150.0,0.42016806722689076,0.5798319327731092,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.45052607381580295,0.40842717957933145,0.39565217391304347
0022100453,2022-01-26,2021,BKN,DEN,0.3452115812917595,0.5157362052824203,0.5182883790980551,0.5142857142857142,0.4718396382548303,0.4680790359455578,0.4117647058823529,0.5104160051247058,0.5121043241523299,0.46440677966101696,0.4173039921921831,0.41402630522641287,0.38222222222222224,0.49655576554248554,0.5034442344575145,0.15134418425072604,-0.15134418425072604,0,180.0,-210.0,0.3452115812917595,0.6547884187082406,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.49655576554248554,0.47425788551834436,0.4666666666666667
0022100472,2022-01-26,2021,CHI,TOR,0.6256684491978609,0.26200634233281145,0.25595931501472796,0.2765957446808511,0.24034838430679714,0.23456603735350853,0.2982456140350877,0.24249837771508484,0.23802703716002668,0.29411764705882354,0.3305110973827566,0.3251173550495857,0.36637931034482757,0.4231826962846681,0.5768173037153319,-0.20248575291319282,0.20248575291319287,1,-180.0,160.0,0.6256684491978609,0.37433155080213903,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4231826962846681,0.37067462922124267,0.3488372093023256
0022100722,2022-01-26,2021,CLE,MIL,0.37433155080213903,0.3193165955379654,0.30799180483406075,0.3308270676691729,0.39982993260201427,0.387937997836016,0.37906137184115524,0.3284836296379519,0.315492762777318,0.32105263157894737,0.3446434118035768,0.33894743960294893,0.36637931034482757,0.6142465757582434,0.3857534242417566,0.23991502495610434,-0.23991502495610428,1,160.0,-180.0,0.37433155080213903,0.6256684491978609,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6142465757582434,0.6412216726324396,0.6140939597315436
0022100723,2022-01-26,2021,IND,CHA,0.4572564612326044,0.48945107346931743,0.4887670506534458,0.43781094527363185,0.42842989915031326,0.41929573595868797,0.3977272727272727,0.40899176189112163,0.39882185365191225,0.3943089430894309,0.4451671629620224,0.44413710310782945,0.46616541353383456,0.3744242998206539,0.625575700179346,-0.08283216141195049,0.08283216141195038,0,110.0,-130.0,0.4572564612326044,0.5427435387673957,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.3744242998206539,0.30733931629843203,0.2916666666666667
0022100724,2022-01-26,2021,ORL,LAC,0.5217391304347826,0.40906324494203383,0.3998229921346096,0.3769633507853403,0.39533903645921914,0.3830902932650184,0.37906137184115524,0.40956889051626744,0.3994479683874109,0.3943089430894309,0.5401655286699936,0.5485536785688173,0.5447570332480819,0.4447459355828307,0.5552540644171693,-0.07699319485195188,0.07699319485195188,0,-120.0,100.0,0.5217391304347826,0.4782608695652174,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.4447459355828307,0.4003394036792013,0.39565217391304347
0022100725,2022-01-26,2021,ATL,SAC,0.8162544169611309,0.6368285338804532,0.6496214678395373,0.7050147492625368,0.7196892061296102,0.7313594942959105,0.7471264367816092,0.6770390563012767,0.6904371171728815,0.7483221476510067,0.7471495192447027,0.7517981567207364,0.7453083109919572,0.7106883923406038,0.28931160765939623,-0.10556602462052711,0.10556602462052697,1,-550.0,425.0,0.8162544169611309,0.18374558303886926,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7106883923406038,0.7578546748057859,0.7641921397379913
0022100727,2022-01-26,2021,MIA,NYK,0.6792452830188679,0.6823923856055231,0.6946904014403478,0.7050147492625368,0.6082089215747692,0.6209407482639347,0.5869565217391305,0.6126953537663204,0.625063870710687,0.6382978723404253,0.7275726357744416,0.7353298829347453,0.7453083109919572,0.6542373885777488,0.3457626114222512,-0.02500789444111906,0.025007894441119116,1,-240.0,200.0,0.6792452830188679,0.32075471698113206,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6542373885777488,0.6927481891119074,0.6403940886699507
0022100728,2022-01-26,2021,SAS,MEM,0.38848920863309355,0.4955786788194782,0.4956496429444663,0.43781094527363185,0.4763902512048053,0.4732451441188891,0.4117647058823529,0.5293561292782711,0.5334759462283347,0.46440677966101696,0.5150148915646895,0.5209481674528624,0.5447570332480819,0.5056294696630751,0.4943705303369249,0.11714026102998154,-0.11714026102998154,0,150.0,-170.0,0.38848920863309355,0.6115107913669064,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5056294696630751,0.4874162863145885,0.47297297297297297
0022100731,2022-01-26,2021,UTA,PHX,0.5,0.40946050935923,0.40025147942143324,0.3769633507853403,0.3089101202299513,0.2951945828388788,0.2982456140350877,0.3552311752819247,0.3421859163682791,0.35175879396984927,0.597274575599991,0.609888705468699,0.5490196078431373,0.3578820595407352,0.6421179404592647,-0.1421179404592648,0.14211794045926474,0,-110.0,-110.0,0.5,0.5,validation,True,True,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.3578820595407352,0.28726782806130435,0.2916666666666667
0022100732,2022-01-26,2021,POR,DAL,0.37433155080213903,0.6189298621781796,0.6311000684703663,0.5968992248062015,0.6128006358940952,0.6258529256718747,0.5869565217391305,0.6213753732199018,0.6342198355884292,0.6382978723404253,0.6299095018429489,0.6435621370537236,0.6140350877192983,0.5543043331649278,0.4456956668350722,0.17997278236278874,-0.17997278236278869,0,160.0,-180.0,0.37433155080213903,0.6256684491978609,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5543043331649278,0.557848128562316,0.5720720720720721
0022100733,2022-01-27,2021,PHI,LAL,0.6792452830188679,0.6963301443279803,0.7078110101589575,0.743801652892562,0.6626370108146573,0.677336539519555,0.7293233082706767,0.7055387957061373,0.7172954015303551,0.7483221476510067,0.7388429743573021,0.7448953219157411,0.7453083109919572,0.7247747316591692,0.27522526834083083,0.045529448640301284,-0.04552944864030123,1,-240.0,200.0,0.6792452830188679,0.32075471698113206,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7247747316591692,0.7725539551272528,0.7641921397379913
0022100734,2022-01-27,2021,GSW,MIN,0.6792452830188679,0.6347087408448991,0.6474500615938671,0.7050147492625368,0.5628466443985239,0.5712219761905241,0.5714285714285714,0.6069595285988568,0.6189635957369822,0.5764705882352941,0.7251482755700814,0.7332425213388228,0.7453083109919572,0.5283089220219284,0.47169107797807164,-0.15093636099693952,0.15093636099693958,1,-240.0,200.0,0.6792452830188679,0.32075471698113206,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5283089220219284,0.5203417200673023,0.5645161290322581
0022100729,2022-01-28,2021,NOP,DEN,0.39596563317146055,0.30334727784695503,0.2929103600048191,0.3308270676691729,0.2528583500556253,0.24495534096961213,0.2982456140350877,0.254839043454312,0.24829946067366387,0.29411764705882354,0.3149936200213788,0.31027596061969953,0.26016260162601623,0.4778865168811864,0.5221134831188137,0.08192088370972583,-0.08192088370972561,0,145.0,-165.0,0.39596563317146055,0.6040343668285393,validation,True,True,high,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.4778865168811864,0.44731642199354343,0.4658385093167702
0022100735,2022-01-28,2021,CHA,LAL,0.7796024200518582,0.5681677519618702,0.5765957017032025,0.5726495726495726,0.5728805566581969,0.5823822715165355,0.5714285714285714,0.5644451139834958,0.572689584294634,0.5549999999999999,0.7454498606020353,0.7503959576001425,0.7453083109919572,0.7437243556899863,0.2562756443100137,-0.03587806436187191,0.03587806436187199,1,-410.0,340.0,0.7796024200518582,0.22039757994814171,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7437243556899863,0.7913162091121607,0.8444444444444444
0022100736,2022-01-28,2021,ORL,DET,0.6040343668285393,0.5854051736403552,0.5953865969332226,0.5857142857142857,0.5650078671636312,0.5736323491833203,0.5714285714285714,0.5623631525268556,0.5703832920305768,0.5549999999999999,0.6642970238697092,0.677565649794319,0.6284153005464481,0.5446555441999413,0.45534445580005867,-0.05937882262859795,0.059378822628598116,1,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.5446555441999413,0.5439806058666137,0.5720720720720721
0022100737,2022-01-28,2021,ATL,BOS,0.552594002855783,0.3203048929134629,0.3089392224073077,0.3308270676691729,0.3642672551893795,0.35022773370347643,0.37906137184115524,0.33711570970200955,0.3239855899963895,0.35175879396984927,0.546472427669713,0.5554362295881413,0.5447570332480819,0.46837274864439293,0.5316272513556071,-0.08422125421139004,0.08422125421139004,1,-135.0,115.0,0.552594002855783,0.447405997144217,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.46837274864439293,0.43369529263211637,0.40707964601769914
0022100738,2022-01-28,2021,MIA,LAC,0.7634625062908907,0.5681161704377944,0.5765391087791927,0.5726495726495726,0.5103584625814094,0.5119134806812999,0.4975247524752475,0.5823966946581463,0.5924345760257607,0.5549999999999999,0.724206472893409,0.7324288153292337,0.7453083109919572,0.7087822230898013,0.2912177769101987,-0.05468028320108942,0.0546802832010895,1,-370.0,310.0,0.7634625062908907,0.23653749370910918,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.7087822230898013,0.7558166800885774,0.7641921397379913
0022100739,2022-01-28,2021,HOU,POR,0.42016806722689076,0.37884153544035054,0.36771798506474374,0.3769633507853403,0.45892884766829434,0.4534628309854335,0.4117647058823529,0.4539431456633567,0.4484255487159868,0.44198435313894185,0.416919534127372,0.41361476303037176,0.38222222222222224,0.4435188466332991,0.5564811533667009,0.02335077940640834,-0.023350779406408284,0,130.0,-150.0,0.42016806722689076,0.5798319327731092,validation,True,True,medium,True,False,Potential signal,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4435188466332991,0.3986292239776337,0.39565217391304347
0022100740,2022-01-28,2021,MEM,UTA,0.6659707724425887,0.452985626870404,0.4479850486765274,0.43023255813953487,0.5197584823378796,0.5226086960435986,0.4975247524752475,0.5296720741073816,0.5338316299374843,0.46440677966101696,0.6327296291734303,0.6464117442499386,0.6284153005464481,0.717465131602503,0.282534868397497,0.051494359159914294,-0.051494359159914294,1,-220.0,190.0,0.6659707724425887,0.33402922755741127,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.717465131602503,0.7650059388333016,0.7641921397379913
0022100741,2022-01-28,2021,OKC,IND,0.4572564612326044,0.3492696297233271,0.3373970476828363,0.3769633507853403,0.43938872355268027,0.4315013020016207,0.3977272727272727,0.4109693291505105,0.4009686381557868,0.3943089430894309,0.31303812834668565,0.3084322654672545,0.26016260162601623,0.4929179392347389,0.5070820607652611,0.03566147800213454,-0.035661478002134595,0,110.0,-130.0,0.4572564612326044,0.5427435387673957,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4929179392347389,0.4689914223087039,0.4658385093167702
0022100742,2022-01-28,2021,SAS,CHI,0.5427435387673957,0.5940360985209066,0.6046949353828674,0.5968992248062015,0.5451036388572837,0.5513156961461648,0.4975247524752475,0.5779467095776164,0.5875651796150604,0.5549999999999999,0.6484383309000117,0.6620905303842602,0.6284153005464481,0.5886234991884275,0.4113765008115725,0.04587996042103182,-0.04587996042103187,1,-130.0,110.0,0.5427435387673957,0.4572564612326044,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.5886234991884275,0.6063062920881681,0.6140939597315436
0022100743,2022-01-28,2021,PHX,MIN,0.7687861271676301,0.7324324162504011,0.7402022681246759,0.743801652892562,0.6158407670569359,0.6290910895564966,0.6548672566371682,0.6493690760604895,0.6630678141650725,0.6818181818181818,0.7736696172250593,0.7729871445331001,0.7453083109919572,0.6204791056501983,0.37952089434980174,-0.1483070215174318,0.14830702151743178,1,-380.0,320.0,0.7687861271676301,0.23121387283236997,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6204791056501983,0.6495083158049303,0.6140939597315436
0022100744,2022-01-28,2021,MIL,NYK,0.7687861271676301,0.7031739001591047,0.7141308827433972,0.743801652892562,0.6898629910754723,0.7038335795631956,0.7293233082706767,0.6985648790757117,0.7108545473401482,0.7483221476510067,0.803188491712943,0.7950304885961604,0.8085106382978723,0.6864060933195745,0.3135939066804255,-0.08238003384805559,0.08238003384805556,1,-380.0,320.0,0.7687861271676301,0.23121387283236997,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.6864060933195745,0.7310358634042557,0.7586206896551724
0022100745,2022-01-29,2021,NOP,BOS,0.32075471698113206,0.40701742447036376,0.3976188207302552,0.3769633507853403,0.37277895150926543,0.3591045771368732,0.37906137184115524,0.36154911761650166,0.34864780078464985,0.35175879396984927,0.30517114020428004,0.3010769082068757,0.26016260162601623,0.5134160762052361,0.4865839237947639,0.19266135922410405,-0.192661359224104,0,200.0,-240.0,0.32075471698113206,0.6792452830188679,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5134160762052361,0.498722791797729,0.47297297297297297
0022100746,2022-01-29,2021,DAL,IND,0.8162544169611309,0.6503371251747813,0.663310804227403,0.7050147492625368,0.6950570643991941,0.7087433236772639,0.7293233082706767,0.6814491153880714,0.6946846912545382,0.7483221476510067,0.6858147301640123,0.6979515177204888,0.7142857142857143,0.7574778517693358,0.2425221482306642,-0.05877656519179508,0.058776565191794944,1,-550.0,425.0,0.8162544169611309,0.18374558303886926,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.7574778517693358,0.8042039041738158,0.900990099009901
0022100747,2022-01-29,2021,PHI,SAC,0.8162544169611309,0.8208160727472104,0.8091067887129618,0.8020833333333334,0.8502902651850499,0.8315493153532708,0.8507462686567164,0.8657858911803845,0.8396976019523504,0.8947368421052632,0.8444507954302716,0.8231163069175962,0.8540145985401459,0.7859052112469734,0.21409478875302657,-0.030349205714157446,0.030349205714157307,1,-550.0,425.0,0.8162544169611309,0.18374558303886926,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7859052112469734,0.8289110262217483,0.9066666666666666
0022100748,2022-01-29,2021,MIA,TOR,0.5711159737417943,0.5718583817884159,0.5806395925398683,0.5726495726495726,0.539134198087772,0.5445780218713661,0.4975247524752475,0.5223204453892523,0.5255471701581071,0.46440677966101696,0.5016062642798361,0.5061674358079181,0.5283018867924528,0.6824263709346392,0.3175736290653608,0.11131039719284486,-0.11131039719284486,0,-145.0,125.0,0.5711159737417943,0.42888402625820565,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6824263709346392,0.7264656700006079,0.704225352112676
0022100749,2022-01-29,2021,MEM,WAS,0.6659707724425887,0.6296490473709737,0.6422426191789965,0.5968992248062015,0.6432071119706878,0.6576909548956178,0.6548672566371682,0.6464799322537529,0.660141811926282,0.6818181818181818,0.7537300647421779,0.7571770958487334,0.7453083109919572,0.6770465812260931,0.32295341877390693,0.011075808783504337,-0.011075808783504337,1,-220.0,190.0,0.6659707724425887,0.33402922755741127,validation,True,True,low,True,False,Potential signal,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6770465812260931,0.7202112991955096,0.704225352112676
0022100750,2022-01-29,2021,GSW,BKN,0.7929447852760736,0.558735980381018,0.5662156244803547,0.5652173913043478,0.627202275587998,0.6410883731292836,0.6548672566371682,0.6294302620641088,0.6426306417488198,0.6382978723404253,0.683373763203505,0.6956758470246872,0.710439059600917,0.6940035819058709,0.30599641809412914,-0.09894120337020273,0.09894120337020273,1,-440.0,370.0,0.7929447852760736,0.2070552147239264,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,0.6940035819058709,0.7396253892579832,0.7613636363636364
0022100751,2022-01-30,2021,ATL,LAL,0.7241379310344829,0.4752593612609114,0.4728474909598593,0.43781094527363185,0.6146265380557788,0.6277991389478471,0.5869565217391305,0.5248508885066421,0.5284005151871785,0.46440677966101696,0.6859464805690113,0.6980740714879613,0.7142857142857143,0.7282501371296903,0.27174986287030967,0.00411220609520746,-0.004112206095207571,1,-300.0,250.0,0.7241379310344829,0.27586206896551724,validation,True,True,medium,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7282501371296903,0.7760821841989369,0.8111111111111111
0022100752,2022-01-30,2021,CHA,LAC,0.6792452830188679,0.46418524290157176,0.46046168853152386,0.43023255813953487,0.4677506962296314,0.46344284002828673,0.4117647058823529,0.5233796790482895,0.5267417831054885,0.46440677966101696,0.6023534879110561,0.6152079036615404,0.5490196078431373,0.7278588627934288,0.2721411372065712,0.04861357977456093,-0.04861357977456088,0,-240.0,200.0,0.6792452830188679,0.32075471698113206,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7278588627934288,0.7756869156079679,0.8111111111111111
0022100753,2022-01-30,2021,CHI,POR,0.6547884187082406,0.2124468427652409,0.21588702529491408,0.2,0.22534617401262239,0.22251546890556123,0.15254237288135594,0.24988377805194142,0.24413929382297858,0.29411764705882354,0.38485399041717555,0.3797655243063367,0.38222222222222224,0.40042808341172115,0.5995719165882789,-0.2543603352965194,0.2543603352965194,1,-210.0,180.0,0.6547884187082406,0.3452115812917595,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.40042808341172115,0.3403987662927637,0.3488372093023256
0022100754,2022-01-30,2021,DET,CLE,0.26044821320411876,0.40815247871930216,0.3988412238796537,0.3769633507853403,0.46556784299536136,0.4609703727756778,0.4117647058823529,0.45317599647041795,0.4475673638418599,0.4117647058823529,0.4112777906474053,0.40758972528334253,0.38222222222222224,0.3732715756453239,0.626728424354676,0.11282336244120517,-0.11282336244120539,1,270.0,-330.0,0.26044821320411876,0.7395517867958814,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.3732715756453239,0.3059155306892707,0.2916666666666667
