model_name,edge_threshold,segment,num_bets,win_rate,average_edge,average_market_probability,average_model_probability,profit_loss_1_unit,roi,max_drawdown
team_plus_player_fair_uncalibrated,0.01,underdogs,841,0.28299643281807374,0.15247788372686932,0.3013157123167755,0.4537935960436449,-64.58160173160172,-0.0767914408223564,-69.83398268398271
team_plus_player_fair_uncalibrated,0.02,all,1107,0.37308039747064137,0.14163271841433284,0.3854576324004839,0.5270903508148168,-61.247078481036034,-0.05532708083201087,-83.6333611921452
team_plus_player_fair_uncalibrated,0.02,bet_home_team,427,0.40046838407494145,0.12496935417562206,0.4424268890473566,0.5673962432229787,-50.32779136287623,-0.11786368000673592,-55.60193296934304
team_plus_player_fair_uncalibrated,0.02,bet_away_team,680,0.3558823529411765,0.15209633095834682,0.3496842903589918,0.5017806213173386,-10.919287118159804,-0.01605777517376442,-34.06943385481058
team_plus_player_fair_uncalibrated,0.02,favorites,300,0.6033333333333334,0.09698673552213206,0.6162895488213415,0.7132762843434736,-14.165476749434294,-0.04721825583144765,-25.5760293517293
team_plus_player_fair_uncalibrated,0.02,underdogs,807,0.2874845105328377,0.158229738076861,0.2996465110544402,0.4578762491313012,-47.08160173160174,-0.058341513917722104,-63.08398268398269
team_plus_player_fair_uncalibrated,0.03,all,1060,0.3641509433962264,0.14679290599311198,0.3808534242995857,0.5276463302926978,-69.17026958934314,-0.06525497131070107,-90.2941141433713
team_plus_player_fair_uncalibrated,0.03,bet_home_team,405,0.3950617283950617,0.13036608387512497,0.44077522747465137,0.5711413113497763,-52.34305110313596,-0.1292421014892246,-54.730169891077125
team_plus_player_fair_uncalibrated,0.03,bet_away_team,655,0.3450381679389313,0.1569499486767528,0.3438025383669115,0.5007524870436644,-16.82721848620717,-0.025690409902606366,-40.09301148136136
team_plus_player_fair_uncalibrated,0.03,favorites,280,0.5928571428571429,0.10210925463928604,0.6124723663442383,0.7145816209835244,-16.070486039559587,-0.05739459299842709,-25.623743892090896
team_plus_player_fair_uncalibrated,0.03,underdogs,780,0.28205128205128205,0.16283319109448538,0.29770816305278736,0.46054135414727276,-53.09978354978355,-0.06807664557664558,-67.45216450216455
team_plus_player_fair_uncalibrated,0.04,all,994,0.3561368209255533,0.1541886472696377,0.3718247825410486,0.5260134298106863,-62.99599964822967,-0.06337625719137793,-76.29556122503365
team_plus_player_fair_uncalibrated,0.04,bet_home_team,364,0.38186813186813184,0.14110187060810245,0.42393713359754936,0.5650390042056519,-44.61224229232573,-0.12256110519869706,-47.79426782873531
team_plus_player_fair_uncalibrated,0.04,bet_away_team,630,0.3412698412698413,0.16174989600741366,0.3417154241528483,0.5034653201602619,-18.383757355903942,-0.029180567231593558,-32.38043838194615
team_plus_player_fair_uncalibrated,0.04,favorites,244,0.5819672131147541,0.11192367668038287,0.6048525560566392,0.7167762327370222,-15.74621609844611,-0.0645336725346152,-21.825859719583303
team_plus_player_fair_uncalibrated,0.04,underdogs,750,0.2826666666666667,0.16793885103467532,0.2960130802239766,0.46395193125865186,-47.249783549783544,-0.06299971139971139,-57.302164502164516
team_plus_player_fair_uncalibrated,0.05,all,931,0.3523093447905478,0.16160954320269733,0.3670481473418386,0.5286576905445359,-61.293121164441075,-0.06583579072442651,-77.99264813532808
team_plus_player_fair_uncalibrated,0.05,bet_home_team,335,0.37910447761194027,0.14940227439450054,0.420035493234613,0.5694377676291135,-39.81046074054418,-0.11883719624043039,-46.2069772849419
team_plus_player_fair_uncalibrated,0.05,bet_away_team,596,0.337248322147651,0.1684710114086469,0.33726499151284645,0.5057360029214933,-21.482660423896895,-0.036044732254860566,-34.66688778160311
team_plus_player_fair_uncalibrated,0.05,favorites,220,0.5863636363636363,0.11919775701959623,0.6011949657332574,0.7203927227528536,-11.984246705566616,-0.054473848661666435,-14.474404722967012
team_plus_player_fair_uncalibrated,0.05,underdogs,711,0.279887482419128,0.17473274005260203,0.29459765501256713,0.4693303950651691,-49.308874458874456,-0.0693514408704282,-65.91125541125541
team_plus_player_fair_uncalibrated,0.06,all,882,0.3526077097505669,0.16753464881193453,0.3619693082108798,0.5295039570228143,-43.433926345953736,-0.04924481445119471,-64.51973449597907
team_plus_player_fair_uncalibrated,0.06,bet_home_team,314,0.3821656050955414,0.15574998739250956,0.4152214129629373,0.5709714003554468,-30.849217877127398,-0.09824591680613821,-38.03341185591465
team_plus_player_fair_uncalibrated,0.06,bet_away_team,568,0.3362676056338028,0.17404940882196876,0.3325306446683691,0.5065800534903379,-12.584708468826339,-0.022156176881736513,-32.11077256122641
team_plus_player_fair_uncalibrated,0.06,favorites,198,0.5909090909090909,0.12628321716009885,0.6010700618752273,0.7273532790353261,-8.865960977988372,-0.04477758069691097,-15.373940883092619
team_plus_player_fair_uncalibrated,0.06,underdogs,684,0.28362573099415206,0.1794758527111501,0.2927559321501476,0.47223178486129763,-34.56796536796537,-0.05053796106427686,-55.370346320346314
team_plus_player_fair_uncalibrated,0.07,all,834,0.35251798561151076,0.17345510210589463,0.3596321148279538,0.5330872169338484,-32.29708825982756,-0.03872552549139995,-51.736485146531976
team_plus_player_fair_uncalibrated,0.07,bet_home_team,297,0.38047138047138046,0.16093396177361696,0.4130542121838407,0.5739881739574576,-25.977810857519255,-0.08746737662464396,-33.48013349127727
team_plus_player_fair_uncalibrated,0.07,bet_away_team,537,0.3370577281191806,0.18038020206620464,0.33008581517302193,0.5104660172392266,-6.31927740230832,-0.011767741903739887,-31.712636945770605
team_plus_player_fair_uncalibrated,0.07,favorites,182,0.5879120879120879,0.1317548205443424,0.6002683740362075,0.7320231945805498,-8.779122891862201,-0.04823693896627583,-13.562796493239787
team_plus_player_fair_uncalibrated,0.07,underdogs,652,0.28680981595092025,0.18509536475037702,0.2924606436992695,0.47755600844964646,-23.51796536796536,-0.03607049903062172,-45.82034632034633
team_plus_player_fair_uncalibrated,0.08,all,762,0.34120734908136485,0.18276569194560813,0.35505429013121625,0.5378199820768245,-50.78554982457822,-0.06664770318186118,-66.26173140484231
team_plus_player_fair_uncalibrated,0.08,bet_home_team,266,0.37218045112781956,0.17098819633651138,0.41007073438129443,0.5810589307178058,-24.122137472252597,-0.09068472733929547,-35.39699265112381
team_plus_player_fair_uncalibrated,0.08,bet_away_team,496,0.3245967741935484,0.1890818488650028,0.32554950349710177,0.5146313523621046,-26.663412352325626,-0.05375687974259199,-40.25108556405794
team_plus_player_fair_uncalibrated,0.08,favorites,155,0.5741935483870968,0.14158123994699578,0.5987064055315089,0.7402876454785047,-10.065203504231892,-0.06493679680149608,-15.688711287704544
team_plus_player_fair_uncalibrated,0.08,underdogs,607,0.28171334431630973,0.1932823147788617,0.2928366988840246,0.4861190136628863,-40.720346320346316,-0.06708459031358537,-54.62034632034634
team_plus_player_fair_uncalibrated,0.1,all,647,0.3369397217928903,0.19916864954267677,0.3467448059769161,0.5459134555195929,-48.523687304830666,-0.07499797110483875,-61.23002902692193
team_plus_player_fair_uncalibrated,0.1,bet_home_team,218,0.3623853211009174,0.18892860532243277,0.40076670773134065,0.5896953130537735,-25.123751807662714,-0.11524656792505832,-29.074351141689853
team_plus_player_fair_uncalibrated,0.1,bet_away_team,429,0.32400932400932403,0.20437221513711312,0.3192931169735022,0.5236653321106153,-23.399935497167938,-0.054545304189202656,-39.53160618037316
team_plus_player_fair_uncalibrated,0.1,favorites,116,0.5948275862068966,0.15857001379393143,0.5961178626640387,0.7546878764579701,-2.1033409844843427,-0.018132249866244333,-12.407159686217597
team_plus_player_fair_uncalibrated,0.1,underdogs,531,0.2806026365348399,0.20803765471566069,0.29226782937483287,0.5003054840904936,-46.42034632034632,-0.0874206145392586,-54.970346320346344
team_plus_player_fair_platt,0.01,all,1170,0.3700854700854701,0.13531399151691786,0.3925865902425745,0.5279005817594924,-93.06476426274611,-0.07954253355790265,-107.31238659835275
team_plus_player_fair_platt,0.01,bet_home_team,459,0.39433551198257083,0.11846193156652109,0.4477181671678002,0.5661800987343213,-65.73191924279311,-0.1432067957359327,-67.22178852383887
team_plus_player_fair_platt,0.01,bet_away_team,711,0.35443037974683544,0.14619316945957908,0.3569953190629983,0.5031884885225774,-27.33284501995299,-0.03844281999993388,-46.33563725924927
team_plus_player_fair_platt,0.01,favorites,344,0.5813953488372093,0.09250407629550007,0.6160949700397201,0.7085990463352202,-27.63316253114436,-0.08032896084634988,-38.30664899887212
team_plus_player_fair_platt,0.01,underdogs,826,0.2820823244552058,0.15314281819508702,0.29950319720356944,0.45264601539865645,-65.43160173160175,-0.07921501420290768,-76.68398268398272
team_plus_player_fair_platt,0.02,all,1112,0.37140287769784175,0.14159825812717503,0.38902075381111084,0.5306190119382859,-78.15502238191448,-0.07028329350891589,-92.70406785578639
team_plus_player_fair_platt,0.02,bet_home_team,426,0.392018779342723,0.12651561103789638,0.4440478065829472,0.5705634176208435,-61.650608734510506,-0.14471973881340494,-64.14047801555627
team_plus_player_fair_platt,0.02,bet_away_team,686,0.358600583090379,0.15096445005142098,0.35484943532597635,0.5058138853773974,-16.504413647403968,-0.024058912022454765,-37.77678260627698
team_plus_player_fair_platt,0.02,favorites,320,0.590625,0.09831664325218725,0.6132852620943704,0.7116019053465577,-19.973420650312736,-0.0624169395322273,-33.34019628501386
team_plus_player_fair_platt,0.02,underdogs,792,0.2828282828282828,0.15908577928878628,0.2984088312724201,0.4574946105612063,-58.181601731601745,-0.073461618347982,-66.33398268398273
team_plus_player_fair_platt,0.03,all,1054,0.36907020872865276,0.14800391723025685,0.3839097418542714,0.5319136590845283,-63.675721233599255,-0.060413397754838005,-84.57628965899414
team_plus_player_fair_platt,0.03,bet_home_team,398,0.39195979899497485,0.13368227967099125,0.4401290393466419,0.573811319017633,-52.55136681842844,-0.13203861009655388,-55.83743665532063
team_plus_player_fair_platt,0.03,bet_away_team,656,0.3551829268292683,0.15669295952993323,0.34980108270493687,0.5064940422348702,-11.124354415170826,-0.01695785734019943,-33.52450115182161
team_plus_player_fair_platt,0.03,favorites,294,0.5918367346938775,0.10478712406877666,0.6107625874868854,0.7155497115556619,-16.625937683815707,-0.056550808448352745,-27.449392601186933
team_plus_player_fair_platt,0.03,underdogs,760,0.28289473684210525,0.16472199247956626,0.2961535094648129,0.46087550194437915,-47.04978354978355,-0.061907609933925724,-60.85216450216451
team_plus_player_fair_platt,0.04,all,998,0.3667334669338677,0.15434741173489827,0.37871705065695527,0.5330644623918536,-53.33698296891223,-0.053443870710332894,-76.63093374724828
team_plus_player_fair_platt,0.04,bet_home_team,377,0.3925729442970822,0.1391601182851819,0.4363953928144069,0.5755555110995888,-44.994118224201664,-0.11934779369814764,-51.98607041403503
team_plus_player_fair_platt,0.04,bet_away_team,621,0.35104669887278583,0.16356739503690004,0.34370137433914644,0.5072687693760465,-8.342864744710567,-0.01343456480629721,-28.74301148136136
team_plus_player_fair_platt,0.04,favorites,270,0.5888888888888889,0.11096374870063626,0.6049929717167377,0.715956720417374,-14.237199419128679,-0.052730368218995106,-25.828745314149703
team_plus_player_fair_platt,0.04,underdogs,728,0.28434065934065933,0.17043750654156142,0.2947960359781898,0.46523354251975113,-39.099783549783545,-0.053708493887065306,-53.152164502164496
team_plus_player_fair_platt,0.05,all,940,0.3617021276595745,0.16108569486612087,0.37341634239141397,0.5345020372575349,-45.079059981289994,-0.047956446788606374,-66.55970263917503
team_plus_player_fair_platt,0.05,bet_home_team,347,0.3861671469740634,0.1472871166230261,0.42926196277415646,0.5765490793971826,-40.126752256835694,-0.11563905549520373,-47.79213102009563
team_plus_player_fair_platt,0.05,bet_away_team,593,0.3473861720067454,0.1691600737031426,0.3407377078672797,0.5098977815704223,-4.952307724454301,-0.008351277781541823,-26.85304928989139
team_plus_player_fair_platt,0.05,favorites,245,0.5836734693877551,0.1176444164175433,0.6005204037772428,0.718164820194786,-14.120185522415532,-0.0576334102955736,-21.57487832344061
team_plus_player_fair_platt,0.05,underdogs,695,0.28345323741007195,0.17639952683720217,0.2933580761474888,0.46975760298469094,-30.958874458874455,-0.04454514310629418,-48.81125541125542
team_plus_player_fair_platt,0.06,all,878,0.35990888382687924,0.16858220688849335,0.3670320784318233,0.5356142853203166,-32.51570180960237,-0.0370338289403216,-48.06303557345745
team_plus_player_fair_platt,0.06,bet_home_team,315,0.39365079365079364,0.1567021503617005,0.4206253904399961,0.5773275408016966,-25.927127407210847,-0.08230834097527252,-33.466876941553664
team_plus_player_fair_platt,0.06,bet_away_team,563,0.3410301953818828,0.17522913016724959,0.3370464775746751,0.5122756077419247,-6.588574402391526,-0.01170261883195653,-28.553049289891394
team_plus_player_fair_platt,0.06,favorites,215,0.586046511627907,0.12642034395706292,0.596443174220588,0.7228635181776508,-10.806827350727904,-0.050264313259199556,-15.245060991054828
team_plus_player_fair_platt,0.06,underdogs,663,0.2865761689291101,0.18225460587832373,0.2926378316828272,0.4748924375611509,-21.70887445887446,-0.03274340039045922,-40.011255411255426
team_plus_player_fair_platt,0.07,all,811,0.35758323057953145,0.177106850478732,0.3661248586038953,0.5432317090826273,-34.59485430688169,-0.042657033670630944,-43.45513589012019
team_plus_player_fair_platt,0.07,bet_home_team,285,0.39649122807017545,0.16633228127786764,0.42248588230411693,0.5888181635819846,-18.493662321571847,-0.06489004323358542,-28.039965057629164
team_plus_player_fair_platt,0.07,bet_away_team,526,0.3365019011406844,0.18294478246018897,0.33558704158001096,0.5185318240401999,-16.10119198530986,-0.0306106311507792,-27.60704628587158
team_plus_player_fair_platt,0.07,favorites,194,0.5876288659793815,0.13300655572037273,0.5953941836930491,0.7284007394134218,-8.076888938916332,-0.04163344813874398,-14.604710113861845
team_plus_player_fair_platt,0.07,underdogs,617,0.2852512155591572,0.19097306957617402,0.2940369346698664,0.4850100042460404,-26.51796536796536,-0.042978874178225865,-38.22943722943724
team_plus_player_fair_platt,0.08,all,764,0.3507853403141361,0.1833997560064371,0.36265203656180045,0.5460517925682374,-42.494805424243026,-0.055621473068380924,-52.47406408240912
team_plus_player_fair_platt,0.08,bet_home_team,271,0.3763837638376384,0.1709974891676584,0.4170829600935095,0.5880804492611679,-26.261362557769242,-0.09690539689213742,-28.16562817778439
team_plus_player_fair_platt,0.08,bet_away_team,493,0.3367139959432049,0.19021722925858525,0.3327315897522809,0.5229488190108661,-16.233442866473784,-0.03292787599690423,-35.55223846794919
team_plus_player_fair_platt,0.08,favorites,177,0.576271186440678,0.13857521631818795,0.5922992405009313,0.7308744568191193,-9.374459103896701,-0.052963045784727124,-13.373940883092615
team_plus_player_fair_platt,0.08,underdogs,587,0.282793867120954,0.19691584378296198,0.29340577574880866,0.49032161953177056,-33.12034632034633,-0.05642307720672288,-42.07034632034633
team_plus_player_fair_platt,0.1,all,653,0.3445635528330781,0.1992416543749376,0.3570984855359311,0.5563401399108687,-53.8086005314247,-0.08240214476481578,-61.37595858227704
team_plus_player_fair_platt,0.1,bet_home_team,226,0.3672566371681416,0.18739669561467137,0.40720955095295835,0.5946062465676296,-20.640642724553633,-0.09133027754227271,-33.35212891946763
team_plus_player_fair_platt,0.1,bet_away_team,427,0.3325526932084309,0.20551088313329863,0.33057600126368714,0.5360868843969858,-33.16795780687107,-0.0776767161753421,-42.495891894658875
team_plus_player_fair_platt,0.1,favorites,137,0.583941605839416,0.15284813357020496,0.5889122374683373,0.7417603710385421,-4.338254211078382,-0.031666089131958994,-12.698051555029378
team_plus_player_fair_platt,0.1,underdogs,516,0.2810077519379845,0.2115593139684422,0.2955510358949628,0.5071103498634049,-49.47034632034632,-0.09587276418671768,-53.020346320346334
team_plus_player_fair_isotonic,0.01,all,1161,0.3875968992248062,0.14212644835771956,0.40303656125413273,0.5451630096118523,-72.09351044462885,-0.06209604689459849,-89.20735741563179
team_plus_player_fair_isotonic,0.01,bet_home_team,458,0.4192139737991266,0.12202312969750378,0.46559956564004706,0.5876226953375507,-53.772018932487526,-0.11740615487442692,-61.4775974574622
team_plus_player_fair_isotonic,0.01,bet_away_team,703,0.3669985775248933,0.15522363178073353,0.3622771643711331,0.5175007961518667,-18.321491512141325,-0.02606186559337315,-35.344301554214034
team_plus_player_fair_isotonic,0.01,favorites,362,0.6049723756906077,0.09972298632523689,0.6295131666535452,0.729236152978782,-24.514289665408068,-0.06771903222488417,-37.981744096225796
team_plus_player_fair_isotonic,0.01,underdogs,799,0.28911138923654567,0.16133802940372546,0.30042763615452417,0.46176566555824966,-47.579220779220776,-0.059548461550964674,-66.53160173160174
team_plus_player_fair_isotonic,0.02,all,1108,0.38176895306859204,0.1482077627796061,0.39685376561201974,0.5450615283916259,-69.54146674980754,-0.0627630566334003,-85.85502982942079
team_plus_player_fair_isotonic,0.02,bet_home_team,426,0.4154929577464789,0.13005295946366943,0.4541978489669926,0.584250808430662,-42.753125700648624,-0.10035945000152259,-50.63524048606048
team_plus_player_fair_isotonic,0.02,bet_away_team,682,0.36070381231671556,0.1595478598655138,0.36103473407357634,0.5205825939390902,-26.788341049158923,-0.0392790924474471,-43.25274311265561
team_plus_player_fair_isotonic,0.02,favorites,332,0.6024096385542169,0.10733383808782801,0.6229971335655827,0.7303309716534108,-19.959865018205818,-0.06012007535604162,-29.575766534887702
team_plus_player_fair_isotonic,0.02,underdogs,776,0.28737113402061853,0.1656950604570163,0.30010170612673254,0.4657967665837489,-49.58160173160174,-0.06389381666443522,-68.8339826839827
team_plus_player_fair_isotonic,0.03,all,1041,0.37271853986551395,0.15610108404173662,0.39305902974841456,0.5491601137901512,-73.09838560322008,-0.07021939058906829,-81.48037120234275
team_plus_player_fair_isotonic,0.03,bet_home_team,386,0.39896373056994816,0.14081572855603838,0.4509929012282095,0.5918086297842478,-49.052642897746466,-0.12707938574545716,-54.24568749408814
team_plus_player_fair_isotonic,0.03,bet_away_team,655,0.35725190839694654,0.1651089423890336,0.35891784747177213,0.5240267898608056,-24.04574270547363,-0.03671105756560859,-37.134550194281104
team_plus_player_fair_isotonic,0.03,favorites,306,0.5947712418300654,0.11430645184447248,0.6190596424927091,0.7333660943371815,-19.81678387161836,-0.06476073160659594,-26.536822193524014
team_plus_player_fair_isotonic,0.03,underdogs,735,0.2802721088435374,0.17350129826263844,0.298968978728341,0.47247027699097943,-53.28160173160174,-0.07249197514503639,-67.7839826839827
team_plus_player_fair_isotonic,0.04,all,1000,0.374,0.16108774231142314,0.3910757165804332,0.5521634588918564,-57.795448183041294,-0.0577954481830413,-71.66555638752794
team_plus_player_fair_isotonic,0.04,bet_home_team,369,0.4037940379403794,0.1457084381356328,0.45019819162524916,0.595906629760882,-41.13850148360506,-0.11148645388510857,-49.012769829667626
team_plus_player_fair_isotonic,0.04,bet_away_team,631,0.35657686212361334,0.1700813449118457,0.35650171770319533,0.5265830626150412,-16.656946699436244,-0.02639769682953446,-30.688577648490146
team_plus_player_fair_isotonic,0.04,favorites,292,0.5958904109589042,0.11814199628237605,0.6158556879090471,0.7339976841914232,-16.913846451439564,-0.057924131683012206,-24.617630274332093
team_plus_player_fair_isotonic,0.04,underdogs,708,0.2824858757062147,0.17879982965673638,0.29836985269914046,0.4771696823558769,-40.881601731601734,-0.05774237532712109,-58.783982683982686
team_plus_player_fair_isotonic,0.05,all,937,0.36926360725720386,0.16890974104757603,0.38766155096074545,0.5565712920083214,-82.60379031138538,-0.08815772711994171,-88.69594717413047
team_plus_player_fair_isotonic,0.05,bet_home_team,341,0.40175953079178883,0.1540297698179787,0.44715560618180883,0.6011853759997876,-48.9579343730399,-0.14357165505290292,-49.7579343730399
team_plus_player_fair_isotonic,0.05,bet_away_team,596,0.35067114093959734,0.1774232816336376,0.35362216701715043,0.5310454486507881,-33.645855938345484,-0.05645277842004276,-44.93924218173171
team_plus_player_fair_isotonic,0.05,favorites,263,0.6083650190114068,0.12624445163391107,0.6115067313394923,0.7377511829734034,-9.172188579783644,-0.03487524174822678,-18.641092420958856
team_plus_player_fair_isotonic,0.05,underdogs,674,0.27596439169139464,0.18555806614519305,0.3003154345815015,0.48587350072669455,-73.43160173160173,-0.10894896399347438,-79.78160173160173
team_plus_player_fair_isotonic,0.06,all,886,0.36343115124153497,0.17544730589327262,0.38443177358281316,0.5598790794760857,-85.81492060340545,-0.096856569529803,-93.612291666526
team_plus_player_fair_isotonic,0.06,bet_home_team,318,0.39308176100628933,0.16127466744374358,0.4402601353988733,0.601534802842617,-44.40518784420641,-0.1396389554849258,-45.20518784420641
team_plus_player_fair_isotonic,0.06,bet_away_team,568,0.34683098591549294,0.1833819872787484,0.353175754115371,0.5365577413941194,-41.409732759199045,-0.07290445908309691,-54.9302284428526
team_plus_player_fair_isotonic,0.06,favorites,238,0.5966386554621849,0.13371659358635743,0.6099999866543382,0.7437165802406955,-11.883318871803723,-0.04992991122606606,-15.771527203567551
team_plus_player_fair_isotonic,0.06,underdogs,648,0.2777777777777778,0.19077432677142972,0.30158418915222224,0.4923585159236519,-73.93160173160172,-0.11409197798086684,-83.28160173160174
team_plus_player_fair_isotonic,0.07,all,834,0.3657074340527578,0.1823350998385184,0.38035051200603287,0.5626856118445512,-70.32598721434701,-0.08432372567667507,-79.38261753672683
team_plus_player_fair_isotonic,0.07,bet_home_team,296,0.39864864864864863,0.16849445745670383,0.43696509041153886,0.6054595478682427,-34.09378160635933,-0.11518169461607881,-40.646483566812456
team_plus_player_fair_isotonic,0.07,bet_away_team,538,0.3475836431226766,0.18995002575862455,0.3492019707271671,0.5391519964857916,-36.23220560798768,-0.06734610707804402,-50.48617900406363
team_plus_player_fair_isotonic,0.07,favorites,213,0.6056338028169014,0.1419032787021895,0.6096836432014273,0.7515869219036171,-7.394385482745276,-0.034715424801621014,-16.116532846933108
team_plus_player_fair_isotonic,0.07,underdogs,621,0.2834138486312399,0.19620301916547178,0.3016903558955352,0.497893375061007,-62.931601731601724,-0.10133913322319119,-73.28160173160174
team_plus_player_fair_isotonic,0.08,all,791,0.36536030341340076,0.1881682790120366,0.3759663111814371,0.5641345901934737,-53.55776495715838,-0.06770893167782349,-64.74642211156507
team_plus_player_fair_isotonic,0.08,bet_home_team,280,0.3964285714285714,0.17388970041950813,0.4319939971773505,0.6058836975968587,-28.965512391297658,-0.10344825854034878,-35.40912344265988
team_plus_player_fair_isotonic,0.08,bet_away_team,511,0.34833659491193736,0.1959921576928741,0.3452662092658681,0.5412583669587422,-24.592252565860736,-0.0481257388764398,-43.42524283877963
team_plus_player_fair_isotonic,0.08,favorites,191,0.6020942408376964,0.1496348829198646,0.6078163853744513,0.7574512682943159,-7.1261632255566525,-0.03730975510762645,-14.359400588299678
team_plus_player_fair_isotonic,0.08,underdogs,600,0.29,0.20043474343471132,0.30216070422999425,0.5025954476647057,-46.43160173160173,-0.07738600288600289,-56.78160173160174
team_plus_player_fair_isotonic,0.1,all,668,0.35179640718562877,0.20639481445226046,0.3646545539016399,0.5710493683539003,-50.495883682814515,-0.0755926402437343,-62.036921789602154
team_plus_player_fair_isotonic,0.1,bet_home_team,231,0.3852813852813853,0.19210843744637504,0.42087010551513976,0.6129785429615148,-22.336208343648664,-0.09669354261319768,-29.461115847572202
team_plus_player_fair_isotonic,0.1,bet_away_team,437,0.3340961098398169,0.2139466521830603,0.3349387817672727,0.548885433950333,-28.159675339165855,-0.06443861633676397,-44.61391103333018
team_plus_player_fair_isotonic,0.1,favorites,142,0.5915492957746479,0.17072633800350645,0.6065795409529309,0.7773058789564373,-7.034628271559104,-0.049539635715204956,-15.806075975135649
team_plus_player_fair_isotonic,0.1,underdogs,526,0.2870722433460076,0.2160239468775895,0.29934400606650047,0.51536795294409,-43.46125541125541,-0.08262596085790001,-53.01125541125542
team_plus_selected_player_fair_uncalibrated,0.01,all,1166,0.37564322469982847,0.13014244421272203,0.38899049548562653,0.5191329396983486,-66.35662156741131,-0.05690962398577299,-87.79416122683618
team_plus_selected_player_fair_uncalibrated,0.01,bet_home_team,443,0.39503386004514673,0.11454296512955967,0.4446982023095601,0.5592411674391198,-62.88967108320577,-0.1419631401426767,-65.83408581879702
team_plus_selected_player_fair_uncalibrated,0.01,bet_away_team,723,0.36376210235131395,0.13970063125814514,0.3548570043058166,0.49455763556396176,-3.4669504842055083,-0.004795228885484797,-28.543052138636153
team_plus_selected_player_fair_uncalibrated,0.01,favorites,321,0.5950155763239875,0.08586431868504661,0.6202477022936161,0.7061120209786628,-22.068309879099598,-0.06874862890685234,-33.13674466721795
team_plus_selected_player_fair_uncalibrated,0.01,underdogs,845,0.2923076923076923,0.14696289189838335,0.3011401246153725,0.4481030165137558,-44.28831168831168,-0.05241220318143394,-62.290692640692654
team_plus_selected_player_fair_uncalibrated,0.02,all,1087,0.3670653173873045,0.13850484293029305,0.38176048134517826,0.5202653242754713,-64.6773170192554,-0.05950075162764986,-81.30141439493728
team_plus_selected_player_fair_uncalibrated,0.02,bet_home_team,409,0.3863080684596577,0.12282135966575564,0.4388821878536905,0.5617035475194462,-56.64297781342752,-0.1384913882968888,-61.13284709447329
team_plus_selected_player_fair_uncalibrated,0.02,bet_away_team,678,0.3554572271386431,0.147965823247691,0.3473021067699843,0.49526793001767533,-8.03433920582788,-0.011850057825704838,-31.593226772052063
team_plus_selected_player_fair_uncalibrated,0.02,favorites,282,0.5886524822695035,0.09566856739094214,0.6183301061658771,0.7139986735568193,-21.029914421852805,-0.07457416461649931,-30.038087100699858
team_plus_selected_player_fair_uncalibrated,0.02,underdogs,805,0.2894409937888199,0.15351084256022718,0.29888764383034955,0.4523984863905768,-43.647402597402596,-0.05422037589739453,-56.99978354978356
team_plus_selected_player_fair_uncalibrated,0.03,all,1036,0.3638996138996139,0.14411860280170144,0.3762008144843039,0.5203194172860054,-55.40848874152793,-0.05348309724085708,-73.82240271952644
team_plus_selected_player_fair_uncalibrated,0.03,bet_home_team,378,0.3862433862433862,0.13088759196080893,0.429703209797633,0.5605908017584419,-48.21749906518413,-0.12755952133646595,-51.55736834622991
team_plus_selected_player_fair_uncalibrated,0.03,bet_away_team,658,0.35106382978723405,0.15171939626349076,0.34546539590005104,0.49718479216354183,-7.1909896763437935,-0.010928555739124306,-30.35751248633778
team_plus_selected_player_fair_uncalibrated,0.03,favorites,257,0.5914396887159533,0.10259864139346994,0.6122787186731046,0.7148773600665745,-15.76108614412533,-0.061327183440176375,-24.248648151654177
team_plus_selected_player_fair_uncalibrated,0.03,underdogs,779,0.2888318356867779,0.15781645913278683,0.29831631977760076,0.45613277891038756,-39.64740259740259,-0.0508952536552023,-54.89978354978355
team_plus_selected_player_fair_uncalibrated,0.04,all,973,0.3566289825282631,0.15118608426972488,0.37054748975487234,0.5217335740245972,-52.226968043291066,-0.053676226149322784,-67.12294744621212
team_plus_selected_player_fair_uncalibrated,0.04,bet_home_team,349,0.36962750716332377,0.1388757338310007,0.4221616961931243,0.561037430024125,-49.93506765301133,-0.14308042307453103,-54.347862420190154
team_plus_selected_player_fair_uncalibrated,0.04,bet_away_team,624,0.34935897435897434,0.15807120014010104,0.3416799287821961,0.49975112892229717,-2.291900390279725,-0.003672917292114944,-29.62674325556855
team_plus_selected_player_fair_uncalibrated,0.04,favorites,231,0.5800865800865801,0.11027714544829476,0.6086494934615005,0.7189266389097952,-17.27047453679755,-0.07476395903375563,-23.33263590590054
team_plus_selected_player_fair_uncalibrated,0.04,underdogs,742,0.28706199460916443,0.16392188597828328,0.29642139426129943,0.46034328023958276,-34.95649350649351,-0.04711117723247103,-47.55887445887443
team_plus_selected_player_fair_uncalibrated,0.05,all,908,0.3524229074889868,0.1587710448889243,0.3663459488755829,0.525116993764507,-57.685389274265184,-0.06353016439897047,-64.90146671640193
team_plus_selected_player_fair_uncalibrated,0.05,bet_home_team,328,0.375,0.14484871322441017,0.41785679675725806,0.5627055099816682,-37.379793416827006,-0.11396278480739941,-47.41495143670831
team_plus_selected_player_fair_uncalibrated,0.05,bet_away_team,580,0.3396551724137931,0.1666443634854081,0.33721567628042864,0.5038600397658368,-20.30559585743818,-0.03500964803006583,-32.02677241129453
